MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,PRICE,AvgRoomsPerHousehold,AvgBedroomsPerHousehold,PopulationPerHousehold,RoomsPerBedroom
4.4886,34.0,5.945578231292517,1.0,800.0,2.7210884353741496,32.81,-117.14,1.791,2.185,0.3675,294.0,5.945578231292517
2.7797,15.0,5.343520782396088,1.1100244498777505,1842.0,2.251833740831296,38.66,-121.33,1.055,2.3729641693811074,0.4929424538545059,818.0,4.81387665198238
5.1039,52.0,5.6280373831775705,1.0130841121495326,1303.0,2.4355140186915887,37.76,-122.23,2.738,2.310821181887951,0.4159631619339984,535.0,5.555350553505535
2.7045,38.0,4.454545454545454,1.1618625277161865,1449.0,3.212860310421286,33.86,-118.19,1.554,1.3864734299516908,0.3616287094547964,451.0,3.833969465648854
3.8472,33.0,5.033690658499235,0.993874425727412,1783.0,2.7304747320061256,34.05,-118.15,2.933,1.843522153673584,0.3639932697700505,653.0,5.064714946070878
2.2361,46.0,4.4,1.075,101.0,2.525,38.02,-121.82,0.938,1.7425742574257428,0.4257425742574257,40.0,4.093023255813954
3.6719,46.0,4.296774193548387,1.0612903225806452,746.0,2.4064516129032256,34.43,-119.72,3.574,1.7855227882037534,0.4410187667560322,310.0,4.048632218844985
2.7321,33.0,5.467637540453074,0.9902912621359224,1565.0,2.5323624595469254,36.3,-119.13,0.765,2.159105431309904,0.3910543130990416,618.0,5.521241830065359
2.4219,33.0,4.311244979919679,1.0140562248995983,1371.0,2.753012048192771,33.88,-118.31,2.607,1.5660102115244348,0.3683442742523705,498.0,4.251485148514852
5.9174,23.0,7.102439024390244,1.026829268292683,1132.0,2.7609756097560973,38.59,-121.34,2.259,2.5724381625441697,0.3719081272084806,410.00000000000006,6.9168646080760094
6.0302,16.0,7.008849557522124,1.168141592920354,613.0,2.7123893805309733,38.73,-121.18,2.731,2.584013050570962,0.4306688417618271,226.0,6.0
3.0043,18.0,5.745424292845258,1.108153078202995,1958.0,3.257903494176373,37.74,-120.95,1.565,1.7635342185903984,0.3401430030643513,601.0,5.184684684684686
5.761,33.0,6.891447368421052,1.125,941.0,3.0953947368421053,37.53,-121.94,2.596,2.226354941551541,0.363443145589798,304.0,6.125730994152047
6.7501,34.0,6.837301587301587,1.1071428571428572,617.0,2.4484126984126986,33.95,-118.11,4.0,2.792544570502431,0.4521880064829822,252.0,6.175627240143369
2.375,39.0,4.55607476635514,1.1401869158878504,1702.0,2.651090342679128,33.86,-118.18,1.608,1.7185663924794357,0.4300822561692126,641.9999999999999,3.9959016393442623
1.881,25.0,5.56353591160221,1.1104972375690607,1160.0,3.2044198895027622,35.96,-119.19,0.525,1.736206896551724,0.346551724137931,362.0,5.009950248756219
5.0507,14.0,6.656790123456791,1.0135802469135802,2350.0,2.9012345679012346,33.38,-117.2,2.915,2.2944680851063834,0.3493617021276595,810.0,6.56760048721072
2.875,40.0,4.468822170900693,1.0646651270207852,1616.0,3.7321016166281753,33.92,-118.29,1.202,1.19740099009901,0.2852722772277228,433.0,4.197396963123644
4.445,52.0,5.534591194968553,1.150943396226415,742.0,2.333333333333333,37.77,-122.43,4.0,2.371967654986523,0.4932614555256065,318.00000000000006,4.808743169398907
2.575,45.0,5.663793103448276,1.1939655172413792,649.0,2.7974137931034484,39.17,-122.9,0.736,2.0246533127889057,0.4268104776579352,232.0,4.743682310469314
2.0357,30.0,4.055415617128464,1.0327455919395463,1000.0,2.5188916876574305,36.77,-119.79,0.602,1.6100000000000003,0.4099999999999999,397.00000000000006,3.9268292682926846
5.1985,30.0,6.334128878281623,1.0190930787589498,2114.0,2.522673031026253,34.0,-118.04,2.792,2.510879848628193,0.4039735099337748,838.0,6.215456674473068
3.4583,35.0,4.341288782816229,1.109785202863962,1336.0,3.18854415274463,34.18,-118.46,2.532,1.3615269461077844,0.3480538922155689,419.0,3.9118279569892462
2.5568,32.0,3.731934731934732,1.0909090909090908,731.0,1.703962703962704,32.8,-117.25,2.583,2.1901504787961694,0.6402188782489739,429.0,3.420940170940171
3.5909,25.0,4.126506024096385,1.0647590361445782,1420.0,2.13855421686747,34.07,-118.32,4.045,1.9295774647887325,0.4978873239436619,664.0,3.875530410183876
1.8625,32.0,3.399568034557235,0.9654427645788336,1772.0,3.827213822894168,34.95,-120.45,0.902,0.8882618510158015,0.2522573363431151,463.00000000000006,3.521252796420582
2.5694,44.0,5.10934393638171,1.0119284294234592,1145.0,2.27634194831014,38.54,-121.44,0.924,2.244541484716157,0.444541484716157,502.9999999999999,5.049115913555993
3.5812,12.0,4.4271457085828345,1.1307385229540918,2176.0,2.1716566866267466,33.78,-118.15,1.986,2.0386029411764706,0.5206801470588235,1002.0,3.915269196822595
5.8995,21.0,6.958549222797927,0.9481865284974094,462.0,2.393782383419689,37.96,-121.35,1.899,2.9069264069264067,0.3961038961038961,193.0,7.33879781420765
4.0039,30.0,5.180602006688964,1.0869565217391304,885.0,2.959866220735786,33.84,-118.0,1.951,1.750282485875707,0.3672316384180791,299.0,4.766153846153848
2.2804,42.0,3.828009828009828,1.1253071253071254,1227.0,3.0147420147420148,32.72,-117.14,1.391,1.269763651181744,0.3732681336593317,407.0,3.4017467248908293
6.6897,22.0,7.408783783783784,1.0016891891891893,1915.0,3.2347972972972974,33.89,-117.86,2.898,2.2903394255874674,0.3096605744125326,592.0,7.39629005059022
2.3578,41.0,5.455598455598456,1.0077220077220077,1070.0,4.131274131274132,32.8,-117.15,1.667,1.3205607476635512,0.2439252336448597,258.99999999999994,5.413793103448277
5.9845,40.0,7.317343173431734,1.099630996309963,853.0,3.1476014760147604,34.22,-118.18,2.417,2.324736225087925,0.3493552168815943,271.0,6.654362416107382
4.7609,25.0,5.415143603133159,1.010443864229765,1273.0,3.3237597911227152,37.36,-122.02,3.78,1.6292223095051062,0.3040062843676355,383.0,5.359173126614986
5.9275,37.0,5.829411764705882,0.973529411764706,794.0,2.335294117647059,34.17,-118.43,3.369,2.4962216624685136,0.4168765743073048,340.0,5.987915407854984
5.5205,14.0,7.225531914893617,1.0340425531914894,1974.0,2.8,38.8,-121.25,1.887,2.580547112462006,0.3693009118541034,705.0,6.987654320987654
4.675,33.0,6.06043956043956,1.0796703296703296,973.0,2.673076923076923,33.94,-118.12,2.83,2.2672147995889005,0.4039054470709147,364.0,5.61323155216285
3.8583,52.0,5.085889570552148,0.9877300613496932,1086.0,3.331288343558282,37.71,-122.45,2.616,1.52670349907919,0.2965009208103131,326.0,5.149068322981367
4.5682,21.0,5.905982905982906,1.017094017094017,1044.0,2.9743589743589745,37.01,-121.97,3.716,1.985632183908046,0.3419540229885057,351.0,5.806722689075631
3.5859,17.0,5.035294117647059,0.9823529411764704,518.0,3.047058823529412,39.19,-121.04,1.443,1.6525096525096523,0.3223938223938223,169.99999999999997,5.125748502994012
4.877,6.0,4.782552083333333,1.1471354166666667,1846.0,2.403645833333333,33.57,-117.71,1.443,1.989707475622969,0.4772481040086674,768.0000000000001,4.169125993189557
4.75,37.0,5.235632183908046,0.9454022988505748,845.0,2.42816091954023,37.33,-121.94,2.511,2.156213017751479,0.3893491124260355,348.0,5.537993920972644
3.0,25.0,5.271084337349397,0.9397590361445785,646.0,3.891566265060241,36.8,-119.71,0.728,1.3544891640866872,0.2414860681114551,166.0,5.608974358974358
4.375,52.0,5.846153846153846,1.010989010989011,642.0,2.351648351648352,37.74,-122.45,3.495,2.485981308411214,0.4299065420560746,272.99999999999994,5.782608695652174
2.2206,50.0,4.622754491017964,1.1616766467065869,606.0,3.62874251497006,36.73,-119.81,0.592,1.2739273927392738,0.3201320132013202,167.0,3.9793814432989687
2.1528,31.0,4.457286432160804,1.0904522613065326,614.0,3.085427135678392,37.66,-121.03,0.755,1.4446254071661235,0.3534201954397393,199.0,4.087557603686636
2.2024,33.0,4.766968325791855,1.0203619909502262,1364.0,3.085972850678733,36.32,-119.29,0.672,1.5447214076246334,0.3306451612903225,442.0,4.671840354767184
2.1944,26.0,4.523897058823529,1.0330882352941178,971.0,1.7849264705882353,33.77,-118.08,0.875,2.5345005149330584,0.5787847579814624,544.0,4.3790035587188605
4.7946,52.0,5.010964912280702,1.1162280701754386,839.0,1.8399122807017545,37.75,-122.43,3.556,2.723480333730632,0.6066746126340882,456.0,4.489194499017682
5.35,35.0,5.400763358778626,0.9885496183206108,1577.0,3.0095419847328246,34.21,-118.41,2.105,1.7945466074825618,0.3284717818642993,524.0,5.463320463320462
6.5814,33.0,7.435448577680525,1.0940919037199124,1351.0,2.956236323851204,37.87,-122.11,3.142,2.515173945225758,0.3700962250185047,456.9999999999999,6.796
2.3804,40.0,3.872023809523809,1.0178571428571428,954.0,2.8392857142857144,33.86,-118.17,1.58,1.363731656184486,0.3584905660377358,336.0,3.8040935672514617
2.5703,45.0,4.874251497005988,1.0538922155688624,754.0,2.25748502994012,35.42,-119.03,0.624,2.159151193633952,0.4668435013262599,333.99999999999994,4.624999999999999
6.7543,15.0,7.185567010309279,1.0701030927835051,1740.0,3.5876288659793816,33.65,-117.65,2.519,2.0028735632183907,0.2982758620689655,485.0,6.714836223506744
2.2284,25.0,4.617521367521367,0.9871794871794872,896.0,1.9145299145299144,32.83,-117.14,1.775,2.411830357142857,0.5156250000000001,468.00000000000006,4.677489177489177
4.1417,38.0,4.954802259887006,1.07909604519774,928.0,2.621468926553672,37.74,-122.41,2.708,1.890086206896552,0.4116379310344827,354.0,4.591623036649216
4.5913,49.0,5.748299319727892,1.04421768707483,770.0,2.619047619047619,37.72,-122.47,2.597,2.194805194805195,0.3987012987012988,294.0,5.504885993485343
5.0309,29.0,6.239690721649485,1.0360824742268042,1120.0,2.88659793814433,34.2,-118.62,2.448,2.161607142857143,0.3589285714285715,388.0,6.022388059701492
2.6827,32.0,5.487179487179487,1.0205128205128204,631.0,3.235897435897436,38.26,-122.05,0.989,1.6957210776545166,0.3153724247226624,195.0,5.376884422110553
3.925,35.0,5.05668016194332,0.9392712550607288,556.0,2.251012145748988,37.35,-121.97,2.871,2.2464028776978417,0.4172661870503598,247.0,5.383620689655173
2.8021,14.0,6.239175257731959,1.1463917525773195,1349.0,2.781443298969072,34.43,-117.11,1.112,2.2431430689399554,0.4121571534469977,485.0,5.442446043165468
3.5035,37.0,3.938697318007663,1.053639846743295,904.0,3.4636015325670497,37.7,-122.46,2.386,1.1371681415929205,0.3042035398230088,261.0,3.7381818181818183
3.125,14.0,5.069868995633188,1.1120815138282387,2140.0,3.1149927219796214,33.25,-117.31,1.023,1.627570093457944,0.3570093457943925,687.0,4.55890052356021
3.5036,29.0,5.0,1.0543478260869563,1278.0,3.472826086956522,34.07,-117.67,1.234,1.4397496087636932,0.3035993740219092,368.0,4.742268041237114
2.5625,33.0,4.475524475524476,1.073426573426573,999.0,3.493006993006993,37.76,-122.17,0.893,1.2812812812812815,0.3073073073073072,286.0,4.1693811074918585
3.8177,21.0,5.140142517814727,1.1401425178147269,1164.0,2.7648456057007125,32.96,-115.56,1.072,1.859106529209622,0.4123711340206186,421.0,4.508333333333334
2.4926,21.0,4.796341463414634,1.1573170731707316,2219.0,2.7060975609756097,33.94,-118.08,1.714,1.7724200090130688,0.4276701216764308,820.0,4.14436248682824
5.1814,16.0,6.286231884057971,1.088768115942029,1197.0,2.1684782608695654,33.11,-117.18,2.799,2.89891395154553,0.5020885547201337,552.0,5.773710482529117
5.93,16.0,5.958656330749354,1.0155038759689925,1368.0,3.5348837209302326,33.87,-118.03,2.776,1.685672514619883,0.287280701754386,387.0,5.867684478371499
1.517,36.0,3.8321342925659474,1.0623501199040768,1658.0,3.9760191846522783,35.75,-119.25,0.521,0.9638118214716526,0.267189384800965,417.0,3.607223476297969
3.1838,20.0,3.783464566929134,1.094488188976378,525.0,2.066929133858268,32.79,-117.24,2.458,1.83047619047619,0.5295238095238095,254.0,3.4568345323741005
2.7321,8.0,5.139386189258312,1.0959079283887467,1959.0,2.5051150895140664,37.81,-121.19,1.75,2.051556916794283,0.4374680959673303,782.0,4.689614935822638
5.0639,4.0,6.467486818980668,0.9824253075571178,1678.0,2.9490333919156413,34.88,-120.41,2.017,2.193087008343266,0.333134684147795,569.0,6.583184257602863
3.4047,26.0,4.481052631578947,1.085263157894737,1861.0,1.9589473684210523,34.44,-119.74,2.945,2.287479849543257,0.5540032240730791,950.0,4.129000969932105
3.3929,39.0,6.656626506024097,1.0843373493975903,408.0,2.4578313253012047,39.48,-121.79,0.821,2.708333333333333,0.4411764705882353,166.0,6.138888888888889
1.3287,43.0,4.036723163841808,1.0903954802259888,1412.0,3.9887005649717513,34.01,-118.25,1.072,1.0120396600566572,0.273371104815864,354.0,3.702072538860104
2.8438,36.0,4.377431906614786,1.1089494163424125,966.0,3.7587548638132295,33.87,-117.92,1.625,1.1645962732919255,0.2950310559006211,257.0,3.947368421052632
5.5446,28.0,6.092057761732852,1.0090252707581226,1754.0,3.166064981949458,33.78,-118.02,2.289,1.924173318129989,0.3187001140250855,554.0,6.037567084078713
3.0,31.0,5.2772277227722775,1.0495049504950495,794.0,2.6204620462046204,39.76,-121.65,0.967,2.013853904282116,0.4005037783375315,303.0,5.028301886792453
2.8571,44.0,2.768041237113402,0.8917525773195877,355.0,1.8298969072164948,37.56,-122.32,2.5,1.5126760563380282,0.4873239436619718,194.0,3.104046242774566
4.9148,16.0,5.4702093397745575,1.104669887278583,1924.0,3.0982286634460547,33.71,-117.87,1.555,1.7655925155925156,0.3565488565488565,621.0,4.951895043731779
2.1618,25.0,5.183673469387755,1.0408163265306123,1050.0,4.285714285714286,36.8,-120.02,0.553,1.2095238095238094,0.2428571428571428,245.0,4.980392156862745
3.2188,31.0,4.511700468018721,1.0686427457098284,2104.0,3.282371294851794,37.97,-122.35,1.138,1.3745247148288977,0.3255703422053232,641.0,4.221897810218978
6.7064,16.0,7.796690307328605,1.066193853427896,1542.0,3.645390070921986,37.27,-121.87,3.056,2.138780804150454,0.2924773022049287,423.0,7.312638580931263
2.754,21.0,2.642540620384047,1.0029542097488922,2300.0,3.397341211225997,34.2,-118.59,1.798,0.7778260869565217,0.2952173913043478,677.0,2.634756995581738
4.3636,33.0,5.510204081632653,1.0148423005565863,1869.0,3.467532467532468,33.81,-118.0,2.018,1.5890850722311394,0.2926698769395398,538.9999999999999,5.429616087751371
3.0645,32.0,4.307254623044097,1.1536273115220483,2037.0,2.8975817923186344,37.67,-122.11,1.654,1.4864997545409917,0.3981345115365733,703.0,3.733662145499384
1.4492,29.0,3.781779661016949,1.0190677966101696,1344.0,2.847457627118644,35.29,-120.65,2.229,1.328125,0.3578869047619047,472.0,3.711018711018711
3.1771,18.0,5.046070460704607,1.08130081300813,1301.0,3.5257452574525745,33.76,-117.97,1.94,1.431206764027671,0.3066871637202152,369.0,4.666666666666667
3.6823,30.0,4.3,0.990625,629.0,1.965625,34.14,-118.36,2.952,2.1875993640699525,0.5039745627980922,320.0,4.340694006309148
2.178,17.0,5.111301369863014,1.0445205479452055,1544.0,2.643835616438356,40.59,-124.14,0.768,1.9332901554404147,0.3950777202072539,584.0,4.89344262295082
4.016,47.0,4.743131868131868,1.070054945054945,1353.0,1.858516483516484,37.93,-122.42,2.745,2.55210643015521,0.5757575757575756,727.9999999999998,4.432605905006418
5.1265,40.0,6.498194945848375,1.0469314079422385,761.0,2.747292418772563,38.02,-122.16,1.961,2.365308804204993,0.3810775295663601,277.0,6.206896551724137
6.0516,30.0,6.780612244897959,0.9744897959183674,1135.0,2.895408163265306,33.94,-117.93,2.45,2.341850220264317,0.3365638766519824,392.0,6.958115183246073
4.1181,36.0,4.905027932960894,0.9329608938547486,499.0,2.787709497206704,34.21,-118.57,1.904,1.7595190380761525,0.3346693386773547,179.0,5.25748502994012
6.6087,31.0,6.5,0.9684684684684683,627.0,2.824324324324324,37.34,-122.05,4.165,2.3014354066985647,0.3429027113237639,222.00000000000003,6.711627906976745
2.6121,26.0,3.782608695652174,1.0054347826086956,384.0,2.0869565217391304,32.75,-117.22,1.25,1.8125,0.4817708333333333,184.0,3.7621621621621615
2.4942,32.0,4.703412073490814,1.078740157480315,1131.0,2.968503937007874,33.83,-117.93,1.863,1.5844385499557914,0.363395225464191,381.0,4.360097323600973
2.2721,45.0,4.253112033195021,1.0428769017980637,1635.0,2.2614107883817427,38.31,-122.29,1.398,1.8807339449541285,0.4611620795107034,723.0,4.0782493368700266
1.7813,28.0,3.3793774319066148,1.0136186770428015,1764.0,3.431906614785992,35.77,-119.24,0.678,0.9846938775510204,0.2953514739229025,514.0,3.3339731285988483
2.1202,52.0,4.052805280528053,0.966996699669967,648.0,2.1386138613861387,37.85,-122.27,1.555,1.8950617283950613,0.4521604938271605,303.0,4.1911262798634805
2.9338,18.0,2.866228070175439,0.9671052631578948,884.0,1.9385964912280704,34.0,-118.41,2.763,1.4785067873303166,0.4988687782805429,456.0,2.963718820861678
1.2098,38.0,4.410638297872341,1.0638297872340423,1657.0,3.525531914893617,33.93,-118.27,0.884,1.2510561255280628,0.3017501508750754,470.0,4.146000000000001
2.5185,36.0,4.03728813559322,1.1694915254237288,1193.0,4.04406779661017,33.93,-118.2,1.388,0.9983235540653812,0.2891869237217099,294.99999999999994,3.4521739130434783
1.4886,11.0,3.859375,1.0703125,1528.0,2.984375,32.75,-117.1,0.898,1.293193717277487,0.3586387434554974,512.0,3.605839416058394
4.1181,36.0,4.8753709198813056,1.0356083086053411,1414.0,4.195845697329377,34.23,-118.4,1.727,1.161951909476662,0.2468175388967468,337.0,4.707736389684814
3.6217,20.0,4.536184210526316,1.0953947368421053,937.0,3.082236842105264,33.8,-118.06,1.953,1.4717182497331909,0.3553895410885805,303.99999999999994,4.141141141141141
3.875,28.0,5.767123287671233,1.1324200913242009,601.0,2.7442922374429224,34.1,-117.67,1.74,2.101497504159734,0.4126455906821963,219.0,5.092741935483872
4.1576,19.0,5.788235294117647,0.9529411764705882,1225.0,2.8823529411764706,37.4,-118.43,1.415,2.0081632653061225,0.3306122448979591,425.0,6.074074074074074
2.3798,32.0,4.768067226890756,1.0369747899159665,1393.0,2.3411764705882354,33.96,-117.41,1.188,2.0366116295764534,0.4429289303661163,595.0,4.59805510534846
2.75,45.0,5.145669291338582,1.1141732283464567,967.0,3.807086614173228,34.02,-118.14,1.783,1.3516028955532575,0.2926577042399173,254.00000000000003,4.618374558303887
5.7881,28.0,6.068292682926829,0.9658536585365852,1190.0,2.902439024390244,37.34,-122.02,3.447,2.0907563025210085,0.3327731092436974,410.0,6.282828282828284
3.9097,41.0,5.010309278350515,0.9355670103092784,977.0,2.518041237113402,35.36,-119.03,0.813,1.9897645854657116,0.3715455475946776,388.0,5.355371900826446
4.25,10.0,5.301397205588822,1.0099800399201595,1349.0,2.6926147704590817,35.61,-117.64,0.832,1.9688658265381764,0.3750926612305411,501.0,5.249011857707511
3.8287,35.0,4.857142857142857,1.0930232558139534,1675.0,2.7823920265780733,33.79,-118.32,2.799,1.7456716417910445,0.3928358208955223,602.0,4.443768996960486
2.5111,49.0,4.886792452830188,0.9643605870020964,1290.0,2.7044025157232703,36.75,-119.75,0.554,1.8069767441860465,0.3565891472868217,477.0,5.067391304347826
3.6016,21.0,5.387755102040816,1.0770975056689345,1175.0,2.664399092970521,37.74,-121.13,1.346,2.0221276595744686,0.4042553191489363,441.0000000000001,5.002105263157893
3.1972,20.0,3.5460122699386503,1.1196319018404908,583.0,1.7883435582822085,37.75,-122.28,1.0,1.9828473413379075,0.6260720411663808,326.0,3.1671232876712327
6.2028,35.0,6.326530612244898,1.0136054421768708,1167.0,2.6462585034013606,33.72,-118.3,3.615,2.390745501285348,0.3830334190231362,441.0,6.241610738255034
5.1265,34.0,5.897163120567376,1.0602836879432624,762.0,2.702127659574468,34.21,-118.52,2.11,2.18241469816273,0.3923884514435696,282.0,5.561872909698996
